226500000 -1.327207 -6.529611 0.082560 0.242710 10 1.000000
226600000 -1.388154 -6.565880 0.082557 0.242708 10 1.000000
226700000 -1.190060 -4.938903 0.082559 0.242714  9 1.000000
226800000 -1.375931 -5.755617 0.082555 0.242706  8 1.000000
226900000 -1.339732 -5.614484 0.082548 0.242693 10 1.000000
227000000 -1.306531 -6.299149 0.082542 0.242683  9 1.000000
227100000 -1.097035 -5.795585 0.082538 0.242680  8 1.000000
227200000 -1.377089 -5.608241 0.082535 0.242675 10 1.000000
227300000 -1.302022 -6.669361 0.082528 0.242665 10 1.000000
227400000 -1.275695 -5.560446 0.082529 0.242669  9 1.000000
227500000 -1.200085 -5.307307 0.082522 0.242660  9 1.000000
227600000 -1.160351 -6.349532 0.082516 0.242654  9 1.000000
227700000 -1.400315 -6.651172 0.082512 0.242649 10 1.000000
227800000 -1.211173 -5.686472 0.082508 0.242643 10 1.000000
227900000 -1.161834 -5.327144 0.082508 0.242644  8 1.000000
228000000 -1.373778 -6.222025 0.082503 0.242639  9 1.000000
228100000 -1.334251 -6.025939 0.082494 0.242624  9 1.000000
228200000 -1.351531 -6.657239 0.082489 0.242618 10 1.000000
228300000 -1.269436 -5.540423 0.082484 0.242616  9 1.000000
228400000 -1.325577 -6.492016 0.082481 0.242614 10 1.000000
228500000 -1.236142 -5.393542 0.082480 0.242616  9 1.000000
228600000 -1.292504 -6.252769 0.082478 0.242616  9 1.000000
228700000 -1.348959 -6.344563 0.082476 0.242616  9 1.000000
228800000 -1.196483 -4.512686 0.082474 0.242612  7 1.000000
228900000 -1.378081 -6.580534 0.082467 0.242601  9 1.000000
229000000 -1.394781 -5.834844 0.082459 0.242585 10 1.000000
229100000 -1.326400 -5.312010 0.082456 0.242582 10 1.000000
229200000 -1.287697 -5.839277 0.082449 0.242573 10 1.000000
229300000 -1.328546 -5.505677 0.082445 0.242568 10 1.000000
229400000 -1.388685 -6.806985 0.082438 0.242562 10 1.000000
229500000 -1.315151 -5.804462 0.082434 0.242557  9 1.000000
229600000 -1.346798 -5.896409 0.082426 0.242547 10 1.000000
229700000 -1.214364 -5.174694 0.082427 0.242547  8 1.000000
229800000 -1.330944 -5.944377 0.082423 0.242538  9 1.000000
229900000 -1.300155 -6.550281 0.082416 0.242534 10 1.000000
230000000 -1.216208 -5.428408 0.082409 0.242524  9 1.000000
230100000 -1.272777 -4.068600 0.082410 0.242530  6 1.000000
230200000 -1.209475 -6.036183 0.082406 0.242525  8 1.000000
230300000 -1.179872 -4.725616 0.082402 0.242525  8 1.000000
230400000 -1.372657 -6.697940 0.082406 0.242532  9 1.000000
230500000 -1.332881 -5.712746 0.082401 0.242524  9 1.000000
230600000 -1.268069 -5.542560 0.082400 0.242524  9 1.000000
230700000 -1.366510 -5.520479 0.082392 0.242509  9 1.000000
230800000 -1.325716 -5.442420 0.082389 0.242503  9 1.000000
230900000 -1.265372 -5.666147 0.082384 0.242496  9 1.000000
231000000 -1.284354 -5.920404 0.082384 0.242498  9 1.000000
231100000 -1.401707 -6.475609 0.082379 0.242491  9 1.000000
231200000 -1.303723 -6.290928 0.082376 0.242486  9 1.000000
231300000 -1.227361 -4.544296 0.082376 0.242487  7 1.000000
231400000 -1.345040 -6.758275 0.082372 0.242480 10 1.000000
231500000 -1.332037 -5.800443 0.082369 0.242475 10 1.000000
231600000 -1.358335 -6.362160 0.082363 0.242465 10 1.000000
231700000 -1.355276 -7.378492 0.082361 0.242459 10 1.000000
231800000 -1.108729 -5.313270 0.082354 0.242448  8 1.000000
231900000 -1.243176 -5.455703 0.082356 0.242455  9 1.000000
232000000 -1.329774 -5.722361 0.082350 0.242450  9 1.000000
232100000 -1.400339 -5.921559 0.082344 0.242437 10 1.000000
232200000 -1.350805 -5.736132 0.082338 0.242429 10 1.000000
232300000 -1.262799 -6.093000 0.082336 0.242429  9 1.000000
232400000 -1.141723 -5.440709 0.082332 0.242428  9 1.000000
232500000 -1.279490 -5.814511 0.082329 0.242424 10 1.000000
232600000 -1.382395 -6.883173 0.082323 0.242418 10 1.000000
232700000 -1.206753 -5.054955 0.082319 0.242411  8 1.000000
232800000 -1.339484 -6.357564 0.082324 0.242423 10 1.000000
232900000 -1.280781 -5.860980 0.082318 0.242413  9 1.000000
233000000 -1.221772 -5.129937 0.082314 0.242410  8 1.000000
233100000 -1.295149 -5.446776 0.082308 0.242403  8 1.000000
233200000 -1.294250 -5.951697 0.082301 0.242392 10 1.000000
233300000 -1.291141 -6.932756 0.082294 0.242386 10 1.000000
233400000 -1.313032 -6.846134 0.082288 0.242378 10 1.000000
233500000 -1.332838 -6.037164 0.082286 0.242377 10 1.000000
233600000 -1.397690 -6.121031 0.082284 0.242374  9 1.000000
233700000 -1.099079 -5.457507 0.082281 0.242369  8 1.000000
233800000 -1.163303 -5.491498 0.082276 0.242367  8 1.000000
233900000 -1.274214 -6.300929 0.082275 0.242371  9 1.000000
234000000 -1.283657 -6.803626 0.082277 0.242377  9 1.000000
234100000 -1.304319 -5.826189 0.082271 0.242369 10 1.000000
234200000 -1.364435 -5.940947 0.082264 0.242355 10 1.000000
234300000 -1.275996 -5.293967 0.082263 0.242358  9 1.000000
234400000 -1.252522 -5.146275 0.082258 0.242350  8 1.000000
234500000 -1.291807 -4.644381 0.082258 0.242350  7 1.000000
234600000 -1.300064 -6.120323 0.082258 0.242352  9 1.000000
234700000 -1.335040 -5.901346 0.082251 0.242345  8 1.000000
234800000 -1.106819 -4.747088 0.082250 0.242342  9 1.000000
234900000 -1.161544 -5.308802 0.082249 0.242342  8 1.000000
235000000 -1.323630 -6.212788 0.082248 0.242339 10 1.000000
235100000 -1.236380 -4.803040 0.082240 0.242325  9 1.000000
235200000 -1.393146 -6.407526 0.082236 0.242321 10 1.000000
235300000 -1.340984 -5.669313 0.082229 0.242309  9 1.000000
235400000 -1.347333 -6.417110 0.082229 0.242310 10 1.000000
235500000 -1.305327 -5.329793 0.082231 0.242314  9 1.000000
235600000 -1.263952 -6.148314 0.082223 0.242301  9 1.000000
235700000 -1.256428 -5.899637 0.082218 0.242293  9 1.000000
235800000 -1.373761 -6.475736 0.082216 0.242292 10 1.000000
235900000 -1.321684 -5.374724 0.082211 0.242281  9 1.000000
236000000 -1.148044 -3.998961 0.082213 0.242287  8 1.000000
236100000 -1.004856 -3.996408 0.082250 0.242334  5 1.000000
236200000 -0.930344 -2.036158 0.082299 0.242398  4 1.000000
236300000 -0.958564 -2.792646 0.082349 0.242453  4 1.000000
236400000 -1.084300 -3.605657 0.082411 0.242531  5 1.000000
236500000 -1.267118 -4.740033 0.082437 0.242564  8 1.000000
236600000 -1.390828 -5.960329 0.082430 0.242553  8 1.000000
236700000 -1.245971 -4.665292 0.082426 0.242547  9 1.000000
236800000 -1.237164 -5.757684 0.082423 0.242543  8 1.000000
236900000 -1.125185 -3.627160 0.082424 0.242549  5 1.000000
237000000 -0.967165 -3.547717 0.082478 0.242620  5 1.000000
237100000 -0.938499 -2.688253 0.082532 0.242684  4 1.000000
237200000 -0.844150 -2.822390 0.082585 0.242755  5 1.000000
237300000 -0.926695 -1.856592 0.082640 0.242825  3 1.000000
237400000 -0.743547 -1.971053 0.082708 0.242903  3 1.000000
237500000 -1.265112 -5.170443 0.082746 0.242964  9 1.000000
237600000 -1.304306 -5.221568 0.082742 0.242957  9 1.000000
237700000 -1.115020 -3.925470 0.082744 0.242961  7 1.000000
237800000 -1.252935 -4.938397 0.082742 0.242958  7 1.000000
237900000 -1.310685 -6.239435 0.082739 0.242955  9 1.000000
238000000 -1.213494 -3.908692 0.082732 0.242944  8 1.000000
238100000 -1.374949 -5.929953 0.082723 0.242929  9 1.000000
238200000 -1.253465 -5.391817 0.082719 0.242924  9 1.000000
238300000 -1.388248 -5.738399 0.082713 0.242914  9 1.000000
238400000 -1.361851 -6.812033 0.082707 0.242904 10 1.000000
238500000 -1.240778 -5.678894 0.082702 0.242894 10 1.000000
238600000 -1.438770 -7.227194 0.082693 0.242881 10 1.000000
238700000 -1.321220 -5.431212 0.082696 0.242893 10 1.000000
238800000 -1.325226 -6.766565 0.082688 0.242878 10 1.000000
238900000 -0.906472 -2.022774 0.082706 0.242903  3 1.000000
239000000 -1.225197 -6.080359 0.082733 0.242937  9 1.000000
239100000 -1.320218 -6.238378 0.082729 0.242930  9 1.000000
239200000 -1.268902 -5.669815 0.082722 0.242919  8 1.000000
239300000 -1.195451 -4.855027 0.082719 0.242917  8 1.000000
239400000 -1.230427 -5.607375 0.082713 0.242908  9 1.000000
239500000 -1.439777 -6.419529 0.082706 0.242897 10 1.000000
239600000 -1.384883 -6.103297 0.082706 0.242898  9 1.000000
239700000 -1.071163 -4.706464 0.082702 0.242895  7 1.000000
239800000 -1.333183 -6.730353 0.082702 0.242901 10 1.000000
239900000 -1.329672 -5.599579 0.082695 0.242890  9 1.000000
240000000 -1.370484 -6.193108 0.082687 0.242875 10 1.000000
240100000 -1.379565 -6.363766 0.082679 0.242863 10 1.000000
240200000 -1.205626 -6.345946 0.082676 0.242859  9 1.000000
240300000 -1.338417 -7.045662 0.082669 0.242849 10 1.000000
240400000 -1.205038 -4.320986 0.082664 0.242842  7 1.000000
240500000 -1.260772 -5.940963 0.082656 0.242828 10 1.000000
240600000 -1.283013 -5.945269 0.082649 0.242817  9 1.000000
240700000 -1.108320 -3.607074 0.082642 0.242809  7 1.000000
240800000 -1.380273 -6.583792 0.082641 0.242810 10 1.000000
240900000 -0.996180 -4.773876 0.082641 0.242815  7 1.000000
241000000 -1.371956 -6.119613 0.082639 0.242815  9 1.000000
241100000 -1.337004 -6.762926 0.082632 0.242801 10 1.000000
241200000 -1.324482 -6.027858 0.082626 0.242795  9 1.000000
241300000 -1.353442 -6.574187 0.082620 0.242785 10 1.000000
241400000 -1.367307 -6.099782 0.082613 0.242773 10 1.000000
241500000 -1.406274 -6.543567 0.082605 0.242757 10 1.000000
241600000 -1.353486 -6.364837 0.082603 0.242759  9 1.000000
241700000 -1.377347 -6.151474 0.082604 0.242771  9 1.000000
241800000 -1.235539 -4.998424 0.082596 0.242755  8 1.000000
241900000 -1.312455 -6.041462 0.082589 0.242744  9 1.000000
242000000 -1.201737 -5.895096 0.082585 0.242736  8 1.000000
242100000 -1.291956 -5.133073 0.082583 0.242736  8 1.000000
242200000 -1.334226 -5.081045 0.082576 0.242726 10 1.000000
242300000 -1.444660 -6.766523 0.082572 0.242721 10 1.000000
242400000 -1.221816 -5.236553 0.082569 0.242714  8 1.000000
242500000 -1.383539 -6.889606 0.082565 0.242708 10 1.000000
242600000 -1.338657 -5.559446 0.082564 0.242708 10 1.000000
242700000 -1.399837 -6.873732 0.082568 0.242719 10 1.000000
242800000 -1.281312 -6.062990 0.082561 0.242704 10 1.000000
242900000 -1.184278 -4.960010 0.082557 0.242696  8 1.000000
243000000 -1.325627 -6.094493 0.082554 0.242694 10 1.000000
243100000 -1.350579 -5.659420 0.082549 0.242686  9 1.000000
243200000 -1.385558 -6.272107 0.082542 0.242674 10 1.000000
243300000 -1.354893 -6.084451 0.082540 0.242671  9 1.000000
243400000 -1.235840 -5.280935 0.082538 0.242675  8 1.000000
243500000 -1.377237 -6.231079 0.082532 0.242667  9 1.000000
243600000 -1.164907 -5.412489 0.082529 0.242664  7 1.000000
243700000 -1.276617 -4.228918 0.082527 0.242660  7 1.000000
243800000 -1.212023 -5.885163 0.082524 0.242658  9 1.000000
243900000 -1.010737 -3.668233 0.082521 0.242659  5 1.000000
244000000 -1.342402 -6.325418 0.082530 0.242676 10 1.000000
244100000 -1.294599 -6.286687 0.082525 0.242672 10 1.000000
244200000 -1.305536 -6.031912 0.082517 0.242661 10 1.000000
244300000 -1.459093 -7.033770 0.082514 0.242656 10 1.000000
244400000 -1.307688 -5.754000 0.082506 0.242642  9 1.000000
244500000 -1.260090 -5.452097 0.082503 0.242638  9 1.000000
244600000 -1.335106 -5.581975 0.082497 0.242628 10 1.000000
244700000 -1.258398 -4.856305 0.082490 0.242619  8 1.000000
244800000 -1.267175 -6.828792 0.082483 0.242611 10 1.000000
244900000 -1.341422 -5.656668 0.082480 0.242607  8 1.000000
245000000 -1.400220 -6.646083 0.082471 0.242594 10 1.000000
245100000 -1.242592 -4.597345 0.082472 0.242598  9 1.000000
245200000 -1.122102 -4.438804 0.082472 0.242601  8 1.000000
245300000 -1.365340 -6.682931 0.082465 0.242589  9 1.000000
245400000 -1.280924 -5.306730 0.082457 0.242577 10 1.000000
245500000 -1.291153 -5.524962 0.082454 0.242570 10 1.000000
245600000 -1.303757 -6.518449 0.082449 0.242566  9 1.000000
245700000 -1.352114 -6.195641 0.082450 0.242567 10 1.000000
245800000 -1.326123 -5.534141 0.082445 0.242560  8 1.000000
245900000 -1.371594 -6.794573 0.082439 0.242554 10 1.000000
246000000 -1.203347 -5.875517 0.082439 0.242558  9 1.000000
246100000 -1.239935 -5.710616 0.082442 0.242565  9 1.000000
246200000 -1.241378 -5.147703 0.082442 0.242568  9 1.000000
246300000 -1.276470 -5.812899 0.082442 0.242572  9 1.000000
246400000 -1.333983 -5.756584 0.082436 0.242568  9 1.000000
246500000 -1.265770 -5.376096 0.082433 0.242563  9 1.000000
246600000 -1.285852 -5.740853 0.082429 0.242555 10 1.000000
246700000 -1.326606 -6.467086 0.082422 0.242547  9 1.000000
246800000 -1.282154 -5.529741 0.082422 0.242553  8 1.000000
246900000 -1.305415 -5.429669 0.082420 0.242551  9 1.000000
247000000 -1.344783 -6.421564 0.082419 0.242551  9 1.000000
247100000 -1.290672 -5.549334 0.082413 0.242539  8 1.000000
247200000 -1.229164 -5.360334 0.082415 0.242543  9 1.000000
247300000 -1.417391 -6.433313 0.082413 0.242541 10 1.000000
247400000 -1.336770 -5.405005 0.082406 0.242528  8 1.000000
247500000 -1.257331 -5.617463 0.082402 0.242524  9 1.000000
247600000 -1.315960 -6.702485 0.082399 0.242520 10 1.000000
247700000 -1.327029 -5.345003 0.082393 0.242510  9 1.000000
247800000 -1.303002 -6.317091 0.082398 0.242523  9 1.000000
247900000 -1.281516 -5.684235 0.082396 0.242520  8 1.000000
248000000 -1.350184 -6.429669 0.082395 0.242517  9 1.000000
248100000 -1.270218 -5.233214 0.082389 0.242508  9 1.000000
248200000 -1.417972 -7.009022 0.082381 0.242493 10 1.000000
248300000 -1.303104 -6.101859 0.082374 0.242482 10 1.000000
248400000 -1.240234 -5.953198 0.082369 0.242480  9 1.000000
248500000 -1.182415 -5.288445 0.082363 0.242473  9 1.000000
248600000 -1.228904 -5.482047 0.082358 0.242466  8 1.000000
248700000 -1.398515 -7.013290 0.082355 0.242464 10 1.000000
248800000 -1.382439 -6.870105 0.082347 0.242450  9 1.000000
248900000 -1.340198 -6.543890 0.082341 0.242437 10 1.000000
249000000 -1.390781 -6.985786 0.082333 0.242423 10 1.000000
249100000 -1.264366 -6.785579 0.082327 0.242416  9 1.000000
249200000 -1.327792 -6.381191 0.082321 0.242412 10 1.000000
249300000 -1.292864 -5.069842 0.082316 0.242403  9 1.000000
249400000 -1.435721 -6.258802 0.082309 0.242391 10 1.000000
249500000 -1.365591 -6.067805 0.082303 0.242389  9 1.000000
249600000 -1.370685 -6.516839 0.082296 0.242378 10 1.000000
249700000 -1.162664 -5.684202 0.082290 0.242369  9 1.000000
249800000 -1.358431 -7.006765 0.082291 0.242380 10 1.000000
249900000 -1.295718 -5.502291 0.082284 0.242367  9 1.000000
250000000 -1.258416 -5.353213 0.082280 0.242360  9 1.000000
250100000 -1.371435 -6.688126 0.082276 0.242356 10 1.000000
250200000 -1.400759 -6.375147 0.082272 0.242355  9 1.000000
250300000 -1.310418 -6.004608 0.082273 0.242359  9 1.000000
250400000 -1.350665 -5.699665 0.082267 0.242347  9 1.000000
250500000 -1.232662 -4.323339 0.082260 0.242336  8 1.000000
250600000 -1.155777 -5.282902 0.082256 0.242328  8 1.000000
250700000 -1.397646 -5.812782 0.082251 0.242319 10 1.000000
250800000 -1.392296 -6.217113 0.082246 0.242317 10 1.000000
250900000 -1.182514 -5.412663 0.082241 0.242307  9 1.000000
251000000 -1.336918 -6.610331 0.082236 0.242299 10 1.000000
251100000 -0.955920 -3.367967 0.082238 0.242301  6 1.000000
251200000 -0.795846 -2.379428 0.082266 0.242344  4 1.000000
251300000 -1.375837 -6.853634 0.082282 0.242360 10 1.000000
251400000 -1.303010 -6.209201 0.082276 0.242350 10 1.000000
251500000 -1.337696 -5.752126 0.082269 0.242341  9 1.000000
251600000 -1.450317 -7.237134 0.082263 0.242331 10 1.000000
251700000 -1.347142 -5.684871 0.082259 0.242326  9 1.000000
251800000 -1.302875 -5.227358 0.082253 0.242316  9 1.000000
251900000 -1.339584 -7.057528 0.082247 0.242306 10 1.000000
252000000 -1.332627 -6.486325 0.082246 0.242309 10 1.000000
252100000 -1.207275 -5.203818 0.082240 0.242304  9 1.000000
252200000 -1.267217 -5.886337 0.082236 0.242300  9 1.000000
252300000 -1.292595 -6.900623 0.082232 0.242295 10 1.000000
252400000 -1.363591 -5.723837 0.082226 0.242289 10 1.000000
252500000 -1.407756 -6.373297 0.082220 0.242276 10 1.000000
252600000 -1.388036 -6.874836 0.082214 0.242265 10 1.000000
252700000 -1.390747 -6.180311 0.082207 0.242253  9 1.000000
252800000 -1.262407 -5.095205 0.082206 0.242252  8 1.000000
252900000 -1.166835 -5.158327 0.082208 0.242258  8 1.000000
253000000 -1.214565 -5.867155 0.082216 0.242277  9 1.000000
253100000 -1.262420 -5.736223 0.082210 0.242271 10 1.000000
253200000 -1.276464 -5.698741 0.082207 0.242266 10 1.000000
253300000 -1.118826 -3.817998 0.082205 0.242265  7 1.000000
253400000 -1.138914 -5.790918 0.082205 0.242273  8 1.000000
253500000 -1.180315 -5.295705 0.082204 0.242276  8 1.000000
253600000 -1.337747 -6.062158 0.082202 0.242274  9 1.000000
253700000 -1.280243 -6.671111 0.082195 0.242264 10 1.000000
253800000 -1.269241 -5.168732 0.082189 0.242254  9 1.000000
253900000 -1.286298 -6.485482 0.082187 0.242250  9 1.000000
254000000 -1.256189 -5.248259 0.082186 0.242250  8 1.000000
254100000 -1.308493 -6.512019 0.082183 0.242247 10 1.000000
254200000 -1.348046 -5.688717 0.082176 0.242234  9 1.000000
254300000 -1.233489 -4.578619 0.082172 0.242233  8 1.000000
254400000 -1.324851 -6.296287 0.082170 0.242231  9 1.000000
254500000 -1.192786 -5.229912 0.082166 0.242226  9 1.000000
254600000 -1.359258 -6.128161 0.082160 0.242216 10 1.000000
254700000 -1.296886 -6.413282 0.082158 0.242214  9 1.000000
254800000 -1.180162 -5.630124 0.082165 0.242228  8 1.000000
254900000 -1.141128 -4.442503 0.082160 0.242219  8 1.000000
255000000 -1.378133 -6.550368 0.082154 0.242211 10 1.000000
255100000 -1.081648 -5.435549 0.082149 0.242207  8 1.000000
255200000 -1.218405 -4.525148 0.082157 0.242225  8 1.000000
255300000 -1.263168 -5.551081 0.082151 0.242214  9 1.000000
255400000 -1.290490 -5.003379 0.082144 0.242203  9 1.000000
255500000 -1.348143 -6.548524 0.082138 0.242193  9 1.000000
255600000 -1.307813 -5.578866 0.082137 0.242195 10 1.000000
255700000 -1.214824 -4.557610 0.082136 0.242196  7 1.000000
255800000 -1.231435 -5.493916 0.082190 0.242262  9 1.000000
255900000 -1.363909 -6.842407 0.082184 0.242252 10 1.000000
256000000 -1.177125 -5.150721 0.082177 0.242241  8 1.000000
256100000 -1.018051 -4.849191 0.082187 0.242260  7 1.000000
256200000 -1.295667 -5.767718 0.082186 0.242262  9 1.000000
256300000 -1.371433 -6.319450 0.082185 0.242263  9 1.000000
256400000 -1.144489 -3.825945 0.082188 0.242267  7 1.000000
256500000 -1.335303 -6.386077 0.082183 0.242264 10 1.000000
256600000 -0.953862 -2.930393 0.082209 0.242293  4 1.000000
256700000 -1.019928 -3.421116 0.082258 0.242356  5 1.000000
256800000 -1.213256 -3.960777 0.082301 0.242411  7 1.000000
256900000 -1.291921 -5.561932 0.082298 0.242409  9 1.000000
257000000 -1.261464 -4.549714 0.082296 0.242407  9 1.000000
257100000 -1.226654 -5.246619 0.082290 0.242403  9 1.000000
257200000 -1.328675 -5.618918 0.082289 0.242401  8 1.000000
257300000 -1.339206 -6.175077 0.082287 0.242404  9 1.000000
257400000 -1.323259 -5.684399 0.082281 0.242394 10 1.000000
257500000 -1.354413 -5.819659 0.082285 0.242402  9 1.000000
257600000 -1.264062 -5.495713 0.082281 0.242396  8 1.000000
257700000 -1.272242 -6.348795 0.082275 0.242389 10 1.000000
257800000 -1.224688 -5.191758 0.082268 0.242376  7 1.000000
257900000 -1.371216 -6.630882 0.082265 0.242370 10 1.000000
258000000 -1.356738 -5.962254 0.082269 0.242376 10 1.000000
258100000 -1.331530 -6.612848 0.082271 0.242383 10 1.000000
258200000 -1.405627 -6.939325 0.082270 0.242382 10 1.000000
258300000 -1.261781 -4.514804 0.082264 0.242372  8 1.000000
258400000 -1.384472 -6.979860 0.082271 0.242385 10 1.000000
258500000 -0.971574 -3.565938 0.082296 0.242424  5 1.000000
258600000 -1.107798 -3.654568 0.082360 0.242504  5 1.000000
258700000 -1.046155 -2.756552 0.082421 0.242577  5 1.000000
258800000 -1.184686 -3.999888 0.082480 0.242650  5 1.000000
258900000 -1.245504 -4.778017 0.082511 0.242691  9 1.000000
259000000 -1.311281 -5.279012 0.082506 0.242681  9 1.000000
259100000 -1.340615 -5.088409 0.082505 0.242680  8 1.000000
259200000 -1.343554 -6.293758 0.082500 0.242672 10 1.000000
259300000 -1.348581 -5.796591 0.082494 0.242664  9 1.000000
259400000 -1.292300 -5.660500 0.082488 0.242656  9 1.000000
259500000 -1.349191 -6.092292 0.082483 0.242649  8 1.000000
259600000 -1.320724 -4.964785 0.082479 0.242643  7 1.000000
259700000 -1.297571 -5.952610 0.082475 0.242638  9 1.000000
259800000 -1.336830 -6.399430 0.082468 0.242629  9 1.000000
259900000 -1.227763 -5.133635 0.082462 0.242619  8 1.000000
260000000 -1.313216 -5.034263 0.082455 0.242608  8 1.000000
260100000 -1.311070 -4.861469 0.082449 0.242596  9 1.000000
260200000 -1.267915 -5.426622 0.082444 0.242591  9 1.000000
260300000 -1.257241 -5.967876 0.082441 0.242590  9 1.000000
260400000 -1.351390 -6.034723 0.082437 0.242586  8 1.000000
260500000 -1.332789 -5.049527 0.082434 0.242587  9 1.000000
260600000 -1.376113 -6.691246 0.082431 0.242584 10 1.000000
260700000 -1.306135 -6.295691 0.082424 0.242574 10 1.000000
260800000 -1.289652 -6.243123 0.082420 0.242571 10 1.000000
260900000 -1.183524 -4.887132 0.082415 0.242563  7 1.000000
261000000 -1.297995 -5.365762 0.082419 0.242572  8 1.000000
261100000 -1.190483 -5.733039 0.082418 0.242571  9 1.000000
261200000 -1.373648 -6.008641 0.082418 0.242574  9 1.000000
261300000 -1.331369 -6.814719 0.082415 0.242571 10 1.000000
261400000 -1.244564 -5.714046 0.082408 0.242562 10 1.000000
261500000 -1.363939 -5.843264 0.082403 0.242556  9 1.000000
261600000 -1.265767 -5.886997 0.082398 0.242549 10 1.000000
261700000 -1.381897 -6.887264 0.082393 0.242539  9 1.000000
261800000 -1.243819 -5.363982 0.082390 0.242542  9 1.000000
261900000 -1.302087 -5.472613 0.082390 0.242551  9 1.000000
262000000 -1.270745 -6.224802 0.082387 0.242549  9 1.000000
262100000 -1.314659 -5.810189 0.082392 0.242559 10 1.000000
262200000 -1.381024 -6.664813 0.082385 0.242548  9 1.000000
262300000 -1.051952 -3.101212 0.082389 0.242552  4 1.000000
262400000 -1.356939 -6.020582 0.082424 0.242599  9 1.000000
262500000 -1.340284 -6.700973 0.082419 0.242596 10 1.000000
262600000 -1.348280 -6.206097 0.082415 0.242594 10 1.000000
262700000 -1.284421 -6.233943 0.082408 0.242584 10 1.000000
262800000 -1.338423 -5.761575 0.082403 0.242573  9 1.000000
262900000 -1.316380 -6.102135 0.082397 0.242563 10 1.000000
263000000 -1.245256 -6.152021 0.082390 0.242551 10 1.000000
263100000 -1.366994 -5.816923 0.082384 0.242543  9 1.000000
263200000 -1.250347 -5.384430 0.082382 0.242546  7 1.000000
263300000 -1.304421 -6.409169 0.082380 0.242543  9 1.000000
263400000 -1.162995 -4.548192 0.082376 0.242537  8 1.000000
263500000 -1.156885 -4.127489 0.082378 0.242545  8 1.000000
263600000 -1.335606 -5.699951 0.082377 0.242543  9 1.000000
263700000 -1.337663 -6.853886 0.082371 0.242534 10 1.000000
263800000 -1.280474 -6.171643 0.082368 0.242530  9 1.000000
263900000 -1.196735 -5.446446 0.082369 0.242539  9 1.000000
264000000 -1.335978 -6.833671 0.082370 0.242543  9 1.000000
264100000 -1.275993 -5.715962 0.082363 0.242534  9 1.000000
264200000 -1.151068 -4.647134 0.082371 0.242547  8 1.000000
264300000 -1.269862 -5.169754 0.082368 0.242542  8 1.000000
264400000 -1.195436 -5.374199 0.082363 0.242534  9 1.000000
264500000 -1.141103 -4.428734 0.082360 0.242528  7 1.000000
264600000 -1.083913 -5.609689 0.082357 0.242527  8 1.000000
264700000 -1.351702 -6.019703 0.082353 0.242522  9 1.000000
264800000 -1.296923 -6.167084 0.082348 0.242511  9 1.000000
264900000 -1.298955 -6.289588 0.082344 0.242509 10 1.000000
265000000 -1.290853 -5.724043 0.082337 0.242498  9 1.000000
265100000 -1.247581 -5.604517 0.082343 0.242503  9 1.000000
265200000 -1.257791 -5.819492 0.082340 0.242505 10 1.000000
265300000 -1.418223 -6.562212 0.082333 0.242494 10 1.000000
265400000 -1.315913 -6.249513 0.082327 0.242482  9 1.000000
265500000 -1.175880 -5.072944 0.082324 0.242480  9 1.000000
265600000 -1.384048 -6.494270 0.082320 0.242476  9 1.000000
265700000 -1.359292 -5.984242 0.082316 0.242470 10 1.000000
265800000 -1.134530 -4.185858 0.082317 0.242472  7 1.000000
265900000 -1.318001 -6.313766 0.082312 0.242467  9 1.000000
266000000 -1.383715 -6.007293 0.082305 0.242456  9 1.000000
266100000 -1.436757 -7.387503 0.082299 0.242446 10 1.000000
266200000 -1.334230 -6.622937 0.082297 0.242444 10 1.000000
266300000 -1.317823 -5.845594 0.082294 0.242439  9 1.000000
266400000 -1.301104 -5.426001 0.082288 0.242427  9 1.000000
266500000 -0.983252 -5.351967 0.082285 0.242422  7 1.000000
266600000 -1.254472 -5.337893 0.082285 0.242425  9 1.000000
266700000 -1.320625 -5.334588 0.082280 0.242418  9 1.000000
266800000 -1.379050 -6.899406 0.082276 0.242412 10 1.000000
266900000 -1.301575 -5.699583 0.082271 0.242406  9 1.000000
267000000 -1.318184 -5.204791 0.082264 0.242399  8 1.000000
267100000 -1.278478 -5.304063 0.082260 0.242390  9 1.000000
267200000 -1.374303 -5.955423 0.082255 0.242384  8 1.000000
267300000 -1.363583 -5.572331 0.082251 0.242378  8 1.000000
267400000 -1.407410 -6.208282 0.082250 0.242380 10 1.000000
267500000 -1.236802 -4.651037 0.082245 0.242370  9 1.000000
267600000 -1.293289 -5.731507 0.082237 0.242357  9 1.000000
267700000 -1.235302 -5.494437 0.082233 0.242355 10 1.000000
267800000 -1.248205 -6.598799 0.082231 0.242354  9 1.000000
267900000 -1.249116 -5.933946 0.082231 0.242358  9 1.000000
268000000 -1.275480 -6.735967 0.082226 0.242354  9 1.000000
268100000 -1.231806 -5.199897 0.082224 0.242357  9 1.000000
268200000 -1.332847 -6.006664 0.082221 0.242354 10 1.000000
268300000 -1.397208 -6.275578 0.082215 0.242344 10 1.000000
268400000 -1.322620 -6.099473 0.082210 0.242337  9 1.000000
268500000 -1.232025 -5.061292 0.082207 0.242332  9 1.000000
268600000 -1.431696 -6.952890 0.082201 0.242323 10 1.000000
268700000 -1.251537 -5.474479 0.082199 0.242320  9 1.000000
268800000 -1.309169 -5.202596 0.082195 0.242315  9 1.000000
